t,a,p,r,n,random,baseline1
2021-01-01 01:03:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:04:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:05:00,1,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:06:00,0,0.20000000298023224,1.0,1,0.2,1
2021-01-01 01:07:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:08:00,1,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:09:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:10:00,4,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:11:00,2,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:12:00,0,0.20000000298023224,1.0,1,0.2,1
2021-01-01 01:13:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:14:00,1,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:15:00,3,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:16:00,4,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:17:00,4,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:18:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:19:00,1,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:20:00,4,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:21:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:22:00,4,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:23:00,3,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:24:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:25:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:26:00,4,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:27:00,4,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:28:00,0,0.20000000298023224,1.0,1,0.2,1
2021-01-01 01:29:00,2,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:30:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:31:00,1,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:32:00,1,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:33:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:34:00,1,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:35:00,0,0.20000000298023224,1.0,1,0.2,1
2021-01-01 01:36:00,4,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:37:00,2,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:38:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:39:00,2,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:40:00,1,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:41:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:42:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:43:00,2,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:44:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:45:00,4,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:46:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:47:00,4,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:48:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:49:00,1,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:50:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:51:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:52:00,4,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:53:00,3,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:54:00,2,0.20000000298023224,1.0,1,0.2,0
2021-01-01 01:55:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:56:00,1,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:57:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 01:58:00,2,0.20000000298023224,0.0,1,0.2,0
2021-01-01 01:59:00,3,0.20000000298023224,0.0,1,0.2,0
2021-01-01 02:00:00,0,0.20000000298023224,0.0,1,0.2,1
2021-01-01 02:01:00,2,0.20000000298023224,1.0,1,0.2,0
2021-01-01 02:02:00,1,0.20000000298023224,1.0,1,0.2,0
2021-01-01 02:03:00,0,0.20000000298023224,1.0,1,0.2,1
2021-01-01 02:04:00,2,0.20000000298023224,1.0,1,0.2,0
2021-01-01 02:05:00,4,0.20000000298023224,0.0,1,0.2,0
